id,log_recommends
386075,4.309920879280269
386097,5.206312342207225
386098,4.071918794823047
386103,4.833528139900466
386108,3.781689414939386
386114,4.400537201539195
386119,3.4704821752700306
386120,4.064319902667819
386121,3.3490969432510833
386124,3.558115693207802
386132,5.80714380188722
386134,3.293436401545768
386138,4.611807074588103
386149,3.557776768929705
386150,4.795455579419604
386155,3.904825416606772
386183,3.5319645347559865
386185,3.9857992921343697
386186,3.488522158370204
386188,4.527668825427002
386218,3.564753980162875
386226,3.79539464458078
386233,3.7177614069393554
386245,4.202356742831167
386287,4.588284716982153
386289,3.293105793305319
386292,4.002533691911811
386294,4.469824231359189
386310,3.6835952877169342
386332,4.049656430972516
386362,3.8278269824972617
386364,3.5809097824210894
386379,3.295255645889999
386403,3.7383267271855836
386411,3.546771236503668
386413,4.091988243576585
386414,2.911420763049275
386415,3.6836920806518956
386416,4.3866649236731305
386417,3.799798486230369
386418,3.8000702203887258
386419,4.10598553287195
386420,3.9963306225365742
386421,4.096957213682643
386423,3.175187096181808
386424,3.7799044319943054
386425,3.8895591822015687
386430,3.6561389918108174
386431,3.4522600684120563
386436,4.052615548250282
386438,3.199341459778062
386446,4.203992622528917
386449,3.6670105814629617
386472,2.9956028064881997
386497,3.426634132663243
386502,3.8408183702580367
386569,5.369693207995207
386593,3.2624914074087696
386595,3.6188662964925715
386596,3.424489813699644
386602,3.5307852080215536
386606,4.24780215272923
386608,4.434983794190746
386616,4.301861273262059
386617,3.8057974409797626
386618,3.818975936696822
386619,4.1475109647708654
386620,4.675245345009296
386624,3.6920976462380626
386627,4.57021820261931
386628,4.835435166551525
386645,4.67386805249885
386683,3.6504344618725657
386685,5.253108731603184
386707,4.695723815223804
386711,4.016176695720272
386763,3.2103474981119993
386764,4.26384046957757
386765,4.109667606280279
386779,3.533069426935346
386780,4.348157827915657
386788,4.001301706967864
386798,3.3569241653379764
386835,4.278411548967255
386837,3.6524165487695357
386852,2.2998908209298614
386877,3.581975213928226
386881,3.6479274935617534
386884,4.321286445613661
386926,3.9237671879268903
386943,4.056245974370919
386955,4.308508689156049
386965,3.695057882170258
386972,3.6847841204628877
386974,3.468516713880104
386983,3.712859863919447
386988,4.330393089883742
386991,4.404269054425157
386995,3.0959243378469576
387012,3.591898828811629
387013,3.394911203022361
387015,4.168454746023782
387016,3.9631961058464866
387017,4.802872021784792
387021,4.266890818212571
387022,3.8125439929972895
387023,4.30312895036941
387024,3.771378190846569
387025,3.8073764449241096
387030,3.3916166792269116
387031,3.872810051501827
387038,3.644028706734618
387039,3.791842819317508
387049,4.7552378918066704
387052,4.531667952882847
387094,4.445982886888443
387106,4.3259694354835805
387109,4.295306289932797
387110,3.025820593214159
387125,4.4140427593582885
387146,4.158295270794285
387198,4.7109803684140745
387217,4.439193168196564
387218,3.926584166709001
387456,3.8832825137900935
387525,4.131012423437993
387531,3.9579376146642025
387536,3.1511692426098774
387538,4.156114947152144
387542,3.5805903366705443
387545,4.022898096392576
387576,3.849504599243893
387629,3.5002277391253385
387634,4.326234051681899
387642,4.299903185544412
387644,3.3924573274258925
387645,3.9627790839978796
387646,3.679062874697926
387648,3.2320721901580525
387650,4.109233719183949
387651,3.7433116162447084
387654,3.7062335024010356
387656,3.5276639315002822
387696,4.495809162703553
387697,3.972225230134979
387723,3.6080077199173908
387725,4.159760014204258
387736,3.8379377202330662
387749,3.866710523544255
387755,4.125033370015236
387767,3.2219497162366935
387768,3.581805064531909
387770,3.4805413237287253
387771,4.6736804807895425
387772,4.770818764345799
387777,4.056995846902328
387782,4.846460839987058
387783,3.755333578892433
387784,4.885172554769414
387785,3.862407097612871
387786,4.543021414401979
387787,4.0062845507323885
387788,4.947616251896121
387789,3.9629970911548007
387790,4.272693138339861
387791,5.039053110217106
387792,4.364065018489035
387793,4.055709857929996
387795,5.311660527995012
387796,5.038293571562843
387797,5.288218919507663
387798,4.67534948867549
387799,4.991814946270466
387800,4.8739395505230725
387813,3.912296648736112
387821,4.160486160479687
387822,3.7719836880619604
387824,4.791218778050661
387825,4.192647893412225
387828,5.208483282283598
387829,3.6038340319193125
387830,3.804305905423139
387833,4.251850655625575
387835,3.347804267587019
387852,3.498614615517635
387858,4.327994895560736
387859,4.0725884664547785
387865,4.752728512114671
387872,3.759354449580007
387877,3.5062245929406126
387883,4.218989275396913
387885,3.954675182155599
387886,4.448238518112209
387887,4.175905527990635
387962,3.1413651910109217
387971,4.398895913879047
387983,3.713835954831632
388002,4.332832954063917
388004,4.7678609301869095
388005,4.118987441273214
388012,4.8684414278853225
388029,3.56683592779123
388076,3.614488945499855
388109,3.953822064335591
388118,4.786140652007729
388163,4.565199975490923
388164,4.436109071881123
388193,4.365121093231239
388228,4.2264588388158115
388248,4.1812610567790465
388249,3.663761108151504
388251,3.233230033347869
388272,3.928263459327988
388277,4.989789355488538
388279,5.203631295797875
388299,4.514444074072966
388301,4.416503475752874
388325,3.852699419330116
388327,4.452852229700499
388360,4.075588139367953
388370,4.830064505536672
388373,4.661315938291139
388375,4.934266650465661
388386,4.1526678175287035
388393,4.487822078630712
388396,4.716504712847348
388405,3.63355446288322
388412,3.108417193067087
388415,3.5261501717638914
388436,3.8091132475993876
388438,3.1902326469511957
388439,3.9512893010745014
388442,3.8020960700431345
388443,4.226586199557628
388477,4.929540902203211
388481,4.325190135362
388490,3.758694853452786
388499,3.035478411478345
388517,3.696234160476847
388537,3.14503996119219
388546,3.449634738554796
388549,3.431018803242984
388552,4.214032964545424
388562,3.5715279066375447
388572,4.501722722903581
388573,3.4736881229632126
388579,3.586273693204934
388582,3.567040793933042
388612,4.118251198519763
388616,4.250066065688434
388618,4.158250100505327
388619,3.7404258868244824
388621,4.122518168008996
388624,5.050985039707761
388626,3.782950132540731
388664,3.1509536437248817
388666,4.339890485474717
388693,4.363276157323934
388695,3.8714608619941533
388699,4.810309288670393
388700,4.372417751414739
388705,3.58086770560677
388709,3.647919197043425
388718,3.3481796250998417
388722,4.248239890994521
388724,4.323900443947038
388749,4.452076421581043
388753,4.310607230055512
388755,4.530575005178669
388757,3.935629691261901
388758,4.2100863153777475
388760,4.915668388766745
388770,3.7733895845708774
388854,4.580309328037858
388859,4.066771353489434
388866,4.425474183461067
388875,3.046211891847628
388878,3.8715182986227217
388879,4.176244561342447
388882,3.9268147683686743
388912,3.2635154795127845
388933,4.838799091131516
388936,4.523970554464532
388946,3.960564415035488
388947,3.9361736912799747
388949,3.9167119790454987
388950,3.8143331484636036
388951,3.430839299317916
388952,4.97652164591103
388955,3.5148843288468368
388959,3.734246326349208
388962,3.2351295422362476
389004,3.51263319636737
389048,3.5541768676734398
389061,4.60497075064327
389062,4.935702607199142
389066,3.817740623969378
389079,4.241912607071347
389081,3.662217511245406
389096,4.200834069954533
389097,3.4342370225162346
389119,3.547878349841942
389132,4.635502210593753
389158,4.414536796743803
389162,4.225257117238575
389167,3.708590899465359
389168,4.217356113169732
389170,4.0643196208899735
389172,4.371342614122616
389176,3.818734565008572
389216,4.822048526109576
389217,4.690069066804124
389218,3.759459821189778
389226,4.478852981054404
389227,3.6985704808997797
389229,4.46845012378271
389231,3.8535477100761124
389253,3.6121001814061136
389254,4.182705483860698
389261,3.642699372541216
389263,4.271647128389579
389264,3.586712188936202
389265,4.257175582658558
389268,3.2877386234199495
389293,4.689690184921293
389297,4.426714608257936
389304,3.708327122189954
389308,4.470351959837166
389320,4.175737829446062
389324,3.661158895179347
389331,3.6838137910794417
389348,4.578609275822902
389351,4.7688454817324235
389357,3.865363344470809
389401,4.061995690256581
389427,2.9132809603442964
389437,4.081783773344201
389515,4.533897387632784
389519,4.1869058874809255
389530,3.635750243635143
389531,4.662542846302243
389534,3.5951826467054864
389538,4.3333291086981
389543,4.9275019455990225
389552,3.4324249331840697
389554,3.4737866692062025
389565,4.160357469527819
389580,3.3015433506906815
389585,3.954918063926268
389598,4.669308982016759
389678,4.330451742427893
389681,4.08800504062336
389682,4.329070787594718
389686,4.252426752000683
389699,3.30909218740538
389702,4.885566468475064
389715,3.281703267884895
389720,4.4211660526327226
389754,4.323972039009283
389755,3.4190274933503515
389756,3.792215737794265
389757,3.9839993129799924
389760,3.174248922045748
389772,3.3068359679154278
389774,3.908504623500099
389789,3.967007441733744
389801,4.034002354394916
389802,4.23559237208867
389859,3.710640470738168
389880,3.4185458039349994
390034,3.822717609938172
390038,4.4994080063522475
390039,3.6302504606495667
390050,4.261313134012801
390051,4.059729205891907
390055,3.532174326991658
390060,3.3582796324059982
390064,3.374158164043603
390088,4.090805450431145
390089,4.662358027790686
390092,4.512715078571206
390105,3.809579838638383
390169,4.207749810804265
390186,3.630938945258131
390209,4.286757312676254
390213,4.8061077447731995
390231,4.348518926501967
390236,4.338884050451255
390243,3.7102222343173734
390268,3.9803057136741122
390269,3.0776427568629474
390276,3.804163898373763
390277,3.038610194969618
390280,3.210080469558216
390327,4.474286253739239
390343,4.139565849569015
390348,4.240043700994881
390351,4.643309944688497
390352,3.1861500868988277
390388,3.4068015413291457
390389,3.5239658467438835
390397,4.300143853983224
390427,4.826947570112292
390432,3.590755256364964
390434,4.027723854384961
390452,3.460435382943993
390456,3.0919477078114417
390457,3.8533451368717233
390463,3.9350853717019905
390489,2.969293220104472
390490,3.2439503906024156
390492,3.3982236252446674
390514,4.777279888243344
390592,3.7763325589315073
390683,3.6507800553048106
390706,4.621796491099424
390709,4.69803447695323
390711,4.489423774999461
390713,4.761091079847491
390714,4.088443193572817
390734,2.9093660609716494
390763,4.544461517566026
390784,3.7733074326541614
390795,4.750159465640138
390805,4.11867273837386
390811,4.403334415029937
390812,3.4982581423176677
390813,3.737534179641397
390816,4.755382849706791
390831,3.995491216448774
390927,4.681550435446669
390942,4.109463502189655
390955,3.657305831415127
390958,3.849572520248601
390961,4.005534914325436
390964,3.5311715824077945
390965,4.07897615260277
390969,3.9459862783378568
390971,4.535640503282036
390972,3.9231342764805257
390973,4.1331259895551895
390974,4.881497800201303
390975,4.00609031906302
390976,5.078227396986707
390977,3.8467968985042003
390978,4.268851249502438
390979,4.246577141319799
390984,3.388721517901341
390985,4.1741527878171265
390986,3.9000783831855985
390987,5.250810354556354
391029,4.6513674525511615
391030,4.442954918573951
391041,3.0931445814954994
391042,4.274723832558957
391044,3.1684547919803556
391048,3.910545144515643
391058,4.215618255533686
391063,3.102686239977718
391070,3.7261414750381023
391081,3.980798700149484
391082,3.5407942825376715
391083,3.4188877521481307
391084,3.560772352378712
391112,3.986614437901103
391178,3.325670971006448
391182,4.5736358477788865
391183,3.9802243720094923
391184,3.999443039533373
391191,4.515390194973534
391194,3.535339638856763
391237,3.469569555312821
391253,4.029535928191159
391256,4.172482115651073
391257,3.6082881433246197
391272,4.326400062992694
391279,4.06898214243091
391473,3.2709604208587404
391479,2.968612888690191
391487,4.274774376357083
391512,4.5468911228992415
391513,3.6399257167893273
391539,4.41701787885866
391685,3.97809512987875
391829,3.6898106961159285
391831,3.8933231154507917
391832,4.359905558093656
391834,3.8116744971271848
391837,4.027800111280936
391850,3.918637749552713
391860,4.183328241855829
391863,4.1104344923723435
391865,5.022910987731123
391888,3.9916384890058665
391957,3.7022466958402314
391976,4.584962046112434
391979,3.3090384732438136
391981,3.567764408751491
392008,3.997349085033476
392009,4.2239305124277156
392022,4.168029513101253
392033,4.419729606909999
392035,4.1766742621229564
392037,4.637056638905035
392056,4.824756626203623
392059,4.669446791586171
392060,5.494032092839527
392084,4.373827125878524
392131,3.570733895249074
392133,4.339428137544854
392148,4.329679422065777
392152,2.8993662381715852
392157,3.8605333213822504
392184,4.066009859301873
392189,4.169765196066376
392191,4.607621664914788
392208,4.061895572325891
392209,3.0013000099866805
392217,2.985473609324995
392222,2.956523165159954
392264,5.07483893975612
392271,3.7352879893114244
392272,4.1157255722426775
392281,4.342527640889013
392283,4.67482313162059
392284,4.963508706693975
392372,3.9064994463187483
392421,3.922744623723558
392433,3.580113079682995
392441,4.101632947132627
392442,3.735725024889871
392448,3.8542868163681994
392453,3.9013564565972763
392458,4.0294257167322955
392460,4.4452642689734425
392468,3.652879214565674
392469,4.012200339318801
392470,3.238464905340975
392471,3.1930653310063746
392479,3.8342000753278853
392481,3.38883701815069
392483,3.726557017942995
392484,3.8776375187979344
392489,3.540367668231694
392493,2.884065502751418
392494,4.455671965683146
392495,3.7764665115048737
392496,4.70122331241844
