session_id,target
78123,4.868847750852255e-05
78124,2.133998662022264e-06
78125,1.523287519171555e-06
78126,1.251170216491125e-06
78127,3.4134465382537976e-05
78128,8.370258603629725e-08
78129,8.026388400917451e-07
78130,3.521989725624541e-05
78131,1.55641588783745e-08
78132,9.155217923922572e-10
78133,4.938282194219109e-06
78134,3.137541455043744e-09
78135,3.9517402306755515e-08
78136,1.164315447147374e-09
78137,2.5685063940285575e-08
78138,2.517363066730721e-09
78139,9.962498761802105e-06
78140,1.2780743070010172e-06
78141,0.004880155617312748
78142,8.89888117347292e-08
78143,6.533011913960029e-06
78144,0.00011994618988382246
78145,3.4049200036506116e-05
78146,0.00013170968281590043
78147,0.20134055779347143
78148,4.881117760199522e-07
78149,4.6510752419610044e-09
78150,1.3028320916250775e-05
78151,0.053790044711225796
78152,0.0004885113656501421
78153,4.2056029159537496e-07
78154,4.577311868415532e-07
78155,6.098695329965088e-07
78156,3.5042556890075355e-05
78157,7.051407163266765e-06
78158,1.956132781397121e-08
78159,0.0002745188985429099
78160,1.093656514828878e-05
78161,9.859262944796847e-05
78162,1.1899629632396756e-06
78163,2.8692683097086333e-08
78164,5.005450850498452e-09
78165,1.7678197531640634e-05
78166,1.764483009119067e-08
78167,1.8911775139137e-10
78168,3.1861043606212134e-09
78169,4.082264880420705e-05
78170,0.032984262485796355
78171,1.3033158372185157e-05
78172,1.1775338165831805e-06
78173,0.045691457907142095
78174,1.4381445868329906e-08
78175,5.994999867623383e-05
78176,0.00020518252038784402
78177,1.8537571354398466e-06
78178,0.004125454552042804
78179,1.8561428685089123e-05
78180,4.631205727066567e-08
78181,2.7741688857750923e-07
78182,2.0496830532546767e-05
78183,0.00011275111252560525
78184,4.106782790752017e-08
78185,7.701517707873221e-07
78186,4.629827347914124e-05
78187,1.49543159828106e-08
78188,1.1653906341267843e-07
78189,4.420148975374105e-06
78190,0.0012485717511206559
78191,1.624610807128424e-05
78192,9.093422494400416e-06
78193,0.00042780621000478996
78194,0.49934637723587655
78195,0.007228595862950364
78196,0.0004643571109503099
78197,0.3956716881263574
78198,0.000318893364607472
78199,1.0911648962895852e-05
78200,8.586176555143824e-05
78201,3.2257882007003314e-08
78202,0.0001074969678902978
78203,2.151880303746716e-06
78204,8.61461909729459e-08
78205,5.380580590859789e-07
78206,0.0008140346341270092
78207,1.5903295847919483e-07
78208,1.2349478554556788e-07
78209,2.389129273882279e-06
78210,0.022704125613193668
78211,2.0632317724411235e-05
78212,3.688834374257383e-07
78213,0.0023829647785847162
78214,1.4407043465680878e-07
78215,1.3507874293707716e-07
78216,2.344534385172005e-07
78217,4.351881131433262e-05
78218,3.88055352849442e-09
78219,1.150898359488253e-06
78220,5.534142692800998e-06
78221,6.6630435116665625e-09
78222,2.22123574185055e-05
78223,0.00012077183211863746
78224,7.837422921893494e-08
78225,7.602380142843973e-07
78226,2.0281267162679974e-05
78227,0.0005485292877857523
78228,2.5006186606568264e-06
78229,9.882311722332898e-09
78230,0.00031770337266446403
78231,0.0005637605782717106
78232,2.9619584855123463e-05
78233,1.9863019312738565e-10
78234,2.3425539866844433e-06
78235,2.9999943919482077e-07
78236,2.0009781639486023e-07
78237,1.2665720882312743e-06
78238,1.093656514828878e-05
78239,2.3747188711956506e-07
78240,3.128208880319033e-06
78241,3.004537763027665e-07
78242,2.012918100613362e-07
78243,1.4112925174533749e-07
78244,2.4311869879746147e-07
78245,1.1961316923317502e-07
78246,0.0036236393848606283
78247,9.09568264084289e-10
78248,3.726648846718263e-06
78249,3.0776064612703595e-07
78250,2.3070257397729797e-07
78251,5.413820579560524e-05
78252,7.187344530182849e-06
78253,0.000323481586682138
78254,7.753908408114854e-08
78255,6.601816203684388e-09
78256,2.4248134971185073e-07
78257,4.7017388836847e-05
78258,0.0008175222362852536
78259,8.300529873266106e-07
78260,9.172357863466583e-07
78261,0.0001150828052930384
78262,1.3368200756128227e-07
78263,0.001734587238046945
78264,0.011604569987926609
78265,0.00025400072124208184
78266,5.0347351241116535e-06
78267,1.1505687841828504e-07
78268,2.5843346387317637e-08
78269,0.12437628086383924
78270,0.696630802224521
78271,7.97626242310984e-09
78272,3.765446266200894e-09
78273,6.385432786196559e-07
78274,0.0016257752651436376
78275,6.023989641704377e-07
78276,1.7574634078853986e-08
78277,2.2791222425179684e-05
78278,2.9333170541584055e-08
78279,7.09094870717012e-07
78280,1.4116831980248546e-05
78281,2.0153796581229867e-05
78282,9.933971408034212e-09
78283,0.006094797618288476
78284,0.0014913980202922385
78285,0.00010160022383578833
78286,1.4670561100079828e-06
78287,0.00032430303089163687
78288,0.004918140880728798
78289,9.068037413854758e-07
78290,9.677781383187685e-06
78291,2.7046094999533468e-06
78292,8.49844000673039e-06
78293,8.261408166611212e-10
78294,8.315620222539447e-06
78295,5.7176378782660485e-06
78296,9.494964697098713e-07
78297,0.00010938789873852487
78298,0.0010811299801207195
78299,4.434302314771288e-07
78300,0.0038348592539216874
78301,3.3108991985792807e-07
78302,7.948424174738672e-07
78303,0.00013721641014436114
78304,2.687934450369192e-06
78305,0.00247419061301621
78306,1.0298128849385467e-08
78307,3.2870080357425075e-05
78308,1.882803062501881e-06
78309,0.01724014264470581
78310,1.6713290531749487e-05
78311,1.5991804261019832e-06
78312,2.01094927315608e-09
78313,6.013253344096546e-08
78314,5.959157729601905e-05
78315,1.008493197154743e-05
78316,2.5690757222717755e-08
78317,1.543811566038387e-06
78318,2.71160575329292e-07
78319,0.00028993602477442646
78320,8.101850372986064e-06
78321,0.001154189650863077
78322,0.0017357797659799641
78323,0.0001972931029283649
78324,9.290647671790128e-07
78325,1.1585026371015195e-08
78326,0.00022650694941217663
78327,3.804714810744639e-09
78328,0.0002282276699066155
78329,7.205581043044419e-06
78330,1.0410663889471506e-08
78331,4.877790081000771e-05
78332,5.804269224635025e-07
78333,1.4436000833773675e-09
78334,1.9965713486278883e-07
78335,5.534142692800998e-06
78336,0.019374312474510335
78337,1.9922856110450655e-06
78338,0.00016425825891965335
78339,5.735981241235965e-05
78340,0.0009647924360154862
78341,3.102762074826554e-07
78342,3.5616730824887355e-07
78343,8.869594064120231e-07
78344,5.278462125625528e-07
78345,2.5614279460861243e-09
78346,9.542405357840275e-06
78347,2.4005336696601756e-06
78348,1.6236964640480692e-06
78349,1.8842441901888425e-08
78350,2.707455329500628e-09
78351,0.00025651594141454915
78352,8.116428840240801e-07
78353,2.25243770081816e-05
78354,0.0001314592452371009
78355,8.170609494321008e-07
78356,5.37963641539552e-07
78357,3.622172744718238e-05
78358,0.0022681652110463704
78359,3.441947750920425e-09
78360,1.0916585619760538e-06
78361,7.124251091070761e-05
78362,9.751140890647779e-05
78363,1.2242404326990603e-08
78364,1.646097792827917e-06
78365,3.118139251075974e-07
78366,5.4221149781827515e-08
78367,0.993443702934267
78368,4.1092749319338137e-08
78369,6.366748556870296e-08
78370,0.00025949615925866367
78371,8.807665348572154e-10
78372,2.4001661295672773e-07
78373,2.1245794427343903e-05
78374,0.0010548113228768963
78375,0.007479906063515164
78376,4.717293339107348e-06
78377,6.1034483048088995e-05
78378,0.002489740350872166
78379,0.19993701802112676
78380,2.708044007461853e-05
78381,4.8484816197059e-06
78382,3.0555591236860305e-07
78383,1.1538766230518349e-05
78384,1.3979294119627064e-06
78385,1.092232742930969e-05
78386,0.0002976095711301567
78387,6.852198658812343e-09
78388,0.004677259441531193
78389,6.329794435570446e-06
78390,6.389675625179086e-07
78391,0.0036180536946479325
78392,0.0015590769446592316
78393,3.511579656993503e-07
78394,2.283131519554572e-07
78395,2.0990876583092876e-06
78396,1.6396736115596277e-05
78397,0.0015077933236641446
78398,1.4376982182102511e-08
78399,0.0009752899461246664
78400,0.0008844237263876873
78401,0.0021306015507194694
78402,9.020541079845102e-07
78403,5.721323555319637e-06
78404,0.0004854808875296464
78405,1.5474582302296328e-08
78406,0.0001550975479980315
78407,6.192482181899316e-05
78408,9.077500849853785e-06
78409,1.847266795756176e-05
78410,8.005384158933498e-07
78411,2.138798662945945e-06
78412,8.106195791397054e-06
78413,0.00021994607097876567
78414,2.6003651528975728e-06
78415,0.5218781022709839
78416,2.1878330211517763e-09
78417,0.0008457224431973604
78418,2.7004042767455418e-08
78419,5.278462125625528e-07
78420,2.6188203249398096e-06
78421,4.009957956407673e-06
78422,2.1996457047362637e-10
78423,1.402528530088397e-10
78424,3.0759421920274805e-07
78425,1.7617198003912088e-07
78426,0.0002748135565035284
78427,0.04442427987654119
78428,1.2473005284404288e-07
78429,3.163723471002376e-08
78430,3.2497728386123294e-08
78431,4.41527693474335e-06
78432,2.3429924891926344e-06
78433,0.0020159522779503933
78434,5.715810550827393e-05
78435,1.2312654842826038e-06
78436,2.8528850234409253e-08
78437,0.42364013793407634
78438,1.1833182017544067e-08
78439,5.277445846728069e-06
78440,6.946344771120547e-05
78441,2.5078574443947486e-08
78442,2.7771399832564554e-05
78443,6.946344771120547e-05
78444,1.5829979355161568e-06
78445,0.0001558927661780184
78446,9.79083952516133e-06
78447,1.3014741689564952e-07
78448,2.6517834817952747e-08
78449,0.00042382118863154263
78450,1.8974722564992406e-06
78451,2.598750170838256e-07
78452,2.651305525343699e-06
78453,6.513155412522407e-05
78454,0.06066541760725105
78455,3.0277537535750585e-08
78456,5.9459397574835377e-08
78457,0.0004131129437551438
78458,0.0008264641350456625
78459,5.588958856212595e-06
78460,2.2793365499734803e-08
78461,6.23784528820221e-05
78462,1.6215605148691194e-05
78463,8.20694759627132e-10
78464,1.0768479097300662e-07
78465,1.4553280938970596e-09
78466,0.000478830517748814
78467,1.2259405227237507e-08
78468,0.001193328348147597
78469,1.7924193013049682e-05
78470,5.343548354794017e-07
78471,0.000922860650188219
78472,1.4439638519875908e-05
78473,3.938305430868457e-05
78474,1.8466418535294434e-07
78475,8.13807038398139e-08
78476,0.0009435801588595106
78477,9.475399293761292e-06
78478,8.148269469282433e-06
78479,8.41812737215482e-05
78480,7.284985302784262e-08
78481,7.059601157452783e-06
78482,3.4344461257208916e-06
78483,3.484697341653942e-05
78484,7.938537594991087e-06
78485,9.603639214060661e-06
78486,1.4899448589306739e-06
78487,5.307646141225313e-06
78488,1.093656514828878e-05
78489,1.11040859364428e-07
78490,3.604422673958438e-06
78491,1.2304097380281715e-08
78492,5.305909097320984e-06
78493,0.002656852311754203
78494,6.114305758722471e-05
78495,0.00011176411837258845
78496,0.00014471129314081146
78497,0.0017793867700993862
78498,1.2334435416205105e-05
78499,1.9997813924496436e-07
78500,1.700796803561732e-06
78501,0.0001527560272780775
78502,0.005149761972527703
78503,5.5109374279428695e-05
78504,4.851331323164137e-05
78505,0.015263666104872873
78506,2.0681836446289253e-06
78507,2.5801023645076974e-05
78508,9.308705767650883e-06
78509,9.556751087220246e-07
78510,1.197794835171698e-05
78511,5.735702777084611e-08
78512,3.3038020951917517e-09
78513,1.155259812684245e-06
78514,1.0018639134523908e-05
78515,3.6871901570277443e-09
78516,0.00843874457759097
78517,0.0004974020716617582
78518,2.173000481356158e-08
78519,7.558938210248856e-06
78520,1.3532618052280184e-06
78521,3.296944685048512e-08
78522,6.775603366664695e-07
78523,1.8516397583872374e-06
78524,2.7564933943129548e-05
78525,2.5097663445585996e-06
78526,0.005594813380654795
78527,7.450117784623133e-06
78528,1.1653906341267843e-07
78529,2.7223299516504738e-05
78530,0.4515569614673141
78531,6.72987272565084e-05
78532,4.0125512836227725e-07
78533,5.661026865712935e-11
78534,9.497082687269814e-07
78535,1.4306524838742998e-06
78536,2.661018168369441e-07
78537,6.960776376093125e-07
78538,0.0008245980656597717
78539,1.3346838905516455e-07
78540,1.086963498347518e-08
78541,9.725095875741386e-07
78542,0.0005003958786382047
78543,4.4814837285292865e-08
78544,2.506186944347694e-05
78545,1.4394841759700523e-08
78546,7.873193589386848e-07
78547,0.08186953029799537
78548,4.620920708086411e-07
78549,0.001617629073500164
78550,2.2250997800725028e-06
78551,1.202502450275723e-06
78552,6.515347993625667e-11
78553,9.09070905473783e-08
78554,8.70113997325083e-06
78555,2.8046334056110053e-06
78556,1.0616173846837324e-07
78557,0.0010184085877322769
78558,2.1817157174137323e-06
78559,1.790789268533991e-06
78560,0.0012871165456289067
78561,8.378791638905655e-07
78562,9.697971835192882e-08
78563,4.976639860299426e-06
78564,2.8625319743402397e-05
78565,8.09482193723557e-08
78566,2.695184737137721e-09
78567,4.9625862761883074e-08
78568,1.335964035535556e-08
78569,1.1194021544385227e-07
78570,1.7105186757191677e-06
78571,1.330408309252845e-07
78572,2.3246860032930078e-08
78573,1.180972409249561e-08
78574,0.000414955697193689
78575,0.006818531427625662
78576,4.225008133131363e-09
78577,1.093656514828878e-05
78578,5.1772127088746136e-08
78579,7.834763520238769e-05
78580,1.3068737322268369e-08
78581,2.7097950792186485e-08
78582,3.726738175329523e-08
78583,5.662787210839959e-06
78584,0.000367226679323142
78585,3.5152066235195773e-07
78586,0.4465221619364187
78587,5.099530836480291e-07
78588,3.493528862445377e-08
78589,9.974224693562424e-07
78590,0.0005109903876222683
78591,1.8812539466805237e-06
78592,0.004130056381761727
78593,2.1448856801927323e-07
78594,1.9965713486278883e-07
78595,2.0555828895947416e-08
78596,0.002026936586245971
78597,1.0473783891939741e-08
78598,4.7001077186209844e-07
78599,2.0608748675916062e-05
78600,6.114335339455649e-06
78601,0.00013213681917877186
78602,8.485322614627353e-07
78603,0.00011120903773569095
78604,0.0002970615858100386
78605,1.6109751145381776e-05
78606,0.0001239855071702926
78607,1.067771364712336e-05
78608,0.0006083433804139637
78609,5.122091471968943e-09
78610,5.821850320286395e-05
78611,0.049567769315236265
78612,0.0017727950851862287
78613,1.691650501792568e-08
78614,1.6912738892763167e-05
78615,9.45333985356847e-06
78616,6.80905770499129e-09
78617,7.109236192691604e-08
78618,1.972622069868861e-05
78619,1.1314544213651406e-05
78620,9.296276668763042e-07
78621,2.7930692842013696e-05
78622,7.285178922378125e-08
78623,1.5447026643731512e-09
78624,0.590599828127736
78625,3.2500391785815897e-07
78626,1.5771611390630869e-06
78627,0.00014921285495153366
78628,4.271627290908857e-05
78629,0.00784727838247999
78630,1.8268426893872433e-07
78631,3.5036077027301445e-09
78632,1.860074137765686e-05
78633,1.5903858419454436e-07
78634,2.3685745510042692e-06
78635,1.0580865879882363e-06
78636,8.684134929750492e-07
78637,8.509474370126838e-07
78638,2.3757338771414813e-08
78639,0.6389077264154566
78640,7.238725376028854e-08
78641,2.908257842264157e-05
78642,5.27894850381115e-07
78643,8.851879528043004e-06
78644,9.049007296944785e-08
78645,2.18274535118645e-05
78646,6.466007678766724e-05
78647,5.368036569182275e-09
78648,4.2138419412595984e-06
78649,0.00044657606333903
78650,1.7855041583152304e-05
78651,1.1322778419643636e-07
78652,3.9402887670803e-08
78653,4.4899306127726373e-07
78654,2.5494259775208645e-05
78655,1.5471806314120442e-06
78656,1.8770871883132964e-05
78657,3.076208282472837e-07
78658,1.9340239014869794e-07
78659,1.2174928373763644e-08
78660,7.337139112201154e-07
78661,1.309466902549214e-06
78662,3.211594971473748e-08
78663,5.9349727456702475e-06
78664,2.918987670472711e-07
78665,6.443177120655605e-07
78666,7.870131057017015e-07
78667,1.6255079354105543e-08
78668,0.00041222248834478585
78669,3.3861205089903154e-08
78670,3.309364543296818e-08
78671,4.956065053940767e-07
78672,1.3408097490517038e-09
78673,0.0011400322812479037
78674,2.5893280384275785e-08
78675,0.003976255113820527
78676,0.00927098409724719
78677,4.085745915886436e-07
78678,0.0002768280201031023
78679,6.4376757900391195e-09
78680,1.0018639134523908e-05
78681,0.0005316508593487568
78682,1.6533771045969461e-06
78683,5.5317553890494965e-05
78684,0.0003026175431446347
78685,1.0076044686925441e-07
78686,2.2441059954341585e-07
78687,2.1003941296991323e-05
78688,0.0005434764854082607
78689,1.4407569529674914e-06
78690,1.093656514828878e-05
78691,4.890335748979145e-08
78692,2.8430546532672824e-07
78693,0.00010389826156462234
78694,1.5256295663600796e-05
78695,0.3383444985064477
78696,6.839007064553368e-07
78697,0.05278973051969424
78698,3.6215539572352464e-08
78699,1.0663824315351876e-08
78700,0.00013995822062945527
78701,4.053337460052419e-05
78702,0.000609178310191585
78703,0.045923924217480226
78704,1.858412109553205e-05
78705,0.0001645708074990245
78706,2.68096431667333e-06
78707,3.2718048082563847e-07
78708,1.5524779396536262e-05
78709,9.493359251026906e-08
78710,0.06771190950902126
78711,5.113992061826546e-08
78712,1.5291553883862975e-06
78713,7.324078576046167e-05
78714,0.0004776293291663267
78715,2.7133469258860372e-05
78716,1.9375571999730653e-06
78717,4.221930439007973e-07
78718,1.093656514828878e-05
78719,1.5472549233773655e-05
