id,log_recommends
350202,2.019996511264757
350203,2.5847405695132055
350221,1.418865029819307
350224,2.4231003199057435
350229,1.974996098716964
350279,1.4527431431679112
350285,2.256709289891158
350314,2.5563958940792295
350324,2.3331193092276474
350340,2.786050177574968
350369,2.938228630361212
350379,2.384955864476233
350386,2.06306461640738
350388,2.0156903743627863
350390,1.6036059064751107
350391,1.7310103071112697
350396,2.6262662740889255
350397,1.8789560997572694
350399,2.465378383409777
350400,2.453681334682086
350401,2.8083757598491594
350403,3.78981056536978
350406,2.649551214524069
350409,2.5509997221947738
350415,3.256646836400661
350419,2.8763363522189254
350421,2.272160619676757
350422,1.9692003728041079
350425,1.756245542708581
350427,0.5241017319694978
350428,2.025018859533625
350429,2.221682366387722
350430,2.2929314403099044
350431,2.6578093688021367
350438,2.0772370025662688
350447,2.6692911955186633
350448,2.182053468963154
350450,2.1382081316956105
350466,1.2501253373747359
350498,2.0818721765988206
350525,1.5756947625328634
350534,2.3181871381269787
350634,2.184395734094484
350639,2.190745023948769
350691,2.202622025718841
350695,1.835509492576469
350708,2.759166237567766
350711,3.5107844750060764
350712,3.1775608952638175
350775,2.2566556227986876
350787,1.9363651422341768
350801,2.0438911113185307
350802,1.5452226417126715
350803,2.638219136173601
350810,3.06161218935567
350820,1.9338067853650063
350823,2.6844468645915978
350824,2.355164688846764
350844,2.830540991207765
350846,2.758121169220174
350892,2.269890956947718
350926,1.4940988873393075
350930,1.8375549505788669
350949,2.879013954843721
350950,2.8713513556748613
350963,2.2729344904877196
351030,2.715199386294262
351031,3.090400404181498
351037,1.770090005658232
351044,3.0084255120059367
351079,2.5140743015978404
351090,2.7772251463592172
351102,2.6877354126833
351103,2.127580689382941
351114,1.8792987745410006
351126,2.1600685222537663
351155,2.935671276759515
351157,1.3627456888056146
351160,1.4303333275043613
351191,1.6588509630588062
351203,1.688620273879201
351205,1.997321700698445
351208,2.4378713663550515
351211,2.5251142562624778
351235,1.2161914938102982
351280,1.8192275521387675
351288,0.7015893162899731
351290,1.94599248639321
351291,1.6077765633282661
351293,1.0952896917359922
351295,1.9587810465464046
351296,2.0011330567331345
351371,2.794193807662844
351372,2.225898922354613
351373,1.7151969232942927
351374,1.8360894092566582
351376,2.400565885572275
351377,1.602199765716639
351378,2.1060352940100033
351380,2.621688337818036
351381,2.1144372296373817
351383,1.8906629228142766
351388,1.7888947832035595
351389,2.1547655375045007
351391,1.7260302843510154
351392,2.6172209304350678
351393,1.4613107102102392
351398,2.3223004359590176
351406,1.09538794521885
351437,1.6096871274640654
351438,2.3678647734159486
351443,2.34375078882507
351449,2.548627524593384
351594,2.6753613274602848
351597,0.5960301075787822
351599,1.9929604368036675
351608,1.9140735196747276
351609,3.2962576841035833
351638,1.6098358556665038
351666,1.2916637527554595
351667,1.9924225654418037
351671,2.018859514935727
351689,2.7562976854432306
351717,2.72885898139961
351721,2.8584487352534227
351724,1.4192548120047206
351738,1.4713554932791157
351750,3.5650162179311806
351752,2.4658768117873597
351753,2.2437610321438783
351756,2.7894851070988618
351938,2.244786245159598
351939,2.982735451958475
351940,2.189335535219974
351946,1.952620303130153
351948,1.7749050841438656
351969,1.4549738006846655
352034,2.9782281420782994
352046,1.650686616736358
352058,2.3473869158218164
352059,2.242684258245626
352078,1.973322056505963
352128,2.260531983334331
352130,2.506062850400312
352311,2.5460034924881207
352323,2.9138052528920655
352324,2.4376622443668174
352329,2.3903869790568426
352344,1.844409754145787
352345,1.720687544055254
352360,1.8044671620325397
352362,2.277150432221028
352363,3.010997680514216
352392,2.226908332060395
352401,2.6596983558036538
352405,2.7957789156948754
352406,1.7830553448507072
352408,1.8962759131732487
352411,1.337030771582436
352568,2.539165106611315
352572,2.087509659701714
352619,2.5910798618921853
352620,1.7537599796208903
352629,2.595673753727639
352636,1.3406478448440082
352688,2.4431744651857406
352741,1.6255991612883063
352743,2.1911593255395436
352744,2.021089102381749
352746,2.058863048154043
352749,2.1100120976404675
352750,3.43860367616161
352776,1.2213583706043147
352785,2.7487858172346216
352789,2.9971458703149643
352790,0.9960149432719718
352793,1.8729979791265596
352799,1.5702832261847015
352810,1.7265690437550036
352816,1.6311486696777384
352817,1.7702478751709274
352821,2.3593545127312936
352830,1.7484171793472223
352833,2.6159244724019834
352837,2.3830985281092896
352839,2.596591390741053
352869,2.5661062367585292
352870,1.4324701057747253
352888,1.5564205749992492
352899,2.1170178244477924
352903,1.5088216716300655
352904,1.7240306091884932
352905,1.519076421980989
352910,1.9900409303866244
352915,1.62047506252553
352916,2.8603270445299476
352961,2.1998056598427222
352962,1.2211030801888687
352966,1.6595200857477184
352985,1.8841063411405992
353009,2.411362165765511
353022,1.8253171916972457
353025,1.8623336689532226
353029,1.8096232007335102
353030,2.005926656593431
353031,3.289419275432227
353032,2.5724733493966245
353033,1.5941038570664339
353034,1.5411830464444747
353035,1.2281893924333782
353038,2.579435576391975
353046,1.7826405097709224
353056,1.8581622529052189
353068,1.2999979658908318
353074,1.483433202811713
353083,1.851312498556513
353084,2.797810000133909
353086,1.67641194944067
353087,1.7057470533786194
353088,3.0389370735083414
353089,2.2171158061847938
353091,1.697679352311827
353108,1.577196311937803
353109,1.7226487492067004
353246,2.3721260400572293
353253,1.9941852000606515
353274,1.178928141448684
353531,2.0298704949567687
353579,1.7619076865258467
353585,2.5818117624299237
353613,3.0056396086827637
353615,2.439649957243518
353618,2.301949281956231
353635,2.056480834249504
353650,1.8360402364924666
353682,1.639071658812533
353690,1.7612997650577753
353693,1.8573754264224425
353717,2.563377105132665
353718,1.6278207737957726
353720,2.071796416919083
353724,2.1894428609900984
353728,2.1079237906631167
353768,1.9169331514145085
353799,1.7656183771723781
353831,2.9186727367354286
353844,1.4657536024259863
353857,2.0138080150307975
353879,2.5858357575018402
353884,1.4611367306614267
353924,1.6808543444632122
353928,2.179538144430647
353933,0.9891574309485243
353934,1.8985655968087423
353937,1.8272302370293838
353938,1.2732657671734489
353939,2.610920975020187
353976,2.2474985029614354
354005,2.1988224125429876
354008,2.2465279186551443
354022,1.9894078775789443
354023,1.8033825090070628
354140,2.474814800597046
354146,2.822352774386058
354148,2.0654076930476313
354154,3.6763713729702494
354161,2.9231489704475435
354162,2.029712246505057
354181,1.7179125025317434
354187,2.340897110220787
354189,1.8124654616695992
354233,1.8414688320185695
354234,2.8873686942741386
354246,2.686605789821701
354251,2.6784320754180193
354255,1.5332309212239448
354263,1.8398036840909495
354269,1.722587697669422
354436,2.99126688802222
354440,2.9964775541766637
354445,2.3965920192540393
354446,1.0455189404717369
354456,1.5804231535383482
354470,1.6789408211022676
354534,2.1224577071122557
354536,1.88114193160861
354538,1.9458232270423528
354547,2.274310439951184
354554,1.3791522867124737
354556,2.756484584778788
354567,3.047574490448061
354578,3.2824199848587283
354579,1.8008199913257743
354582,1.69346979564228
354631,2.3305365570158725
354711,2.1253490498660774
354716,2.6762399137698485
354717,2.5661462368670342
354718,2.1130756779539954
354719,0.8989730771659077
354720,1.825172980787446
354751,2.2409298553088446
354771,1.751330737936169
354777,2.1461324994121025
354778,2.885329614111238
354780,1.8232525284721253
354798,3.089207807398717
354800,1.660612476717936
354802,2.5037620266217564
354805,1.952928536539552
354812,1.7200755840739286
354814,2.4153868028083094
354842,2.527086824984856
354864,2.7062627970328452
354872,1.9548528413611677
354873,1.6562696596460529
354890,2.1595335132580793
354908,2.8095631375699153
354979,2.5165527217788997
354988,1.3993704578578932
355042,1.9147134234657586
355052,2.5635215827885736
355118,2.939724589820088
355217,1.839156252277105
355219,1.5867497737041256
355221,1.722740574785213
355230,1.8158662010765894
355270,2.304084537007119
355277,3.024038777524632
355278,2.072614341686938
355280,2.5119055659412486
355300,2.680565937215485
355338,1.1664479548456348
355357,1.7670154576452957
355361,2.035131138378274
355363,2.1211876068157873
355369,2.012793090604789
355382,1.521432425715813
355400,2.167715981481185
355429,1.4820957697589288
355431,2.253049871217099
355437,1.6506502689727551
355451,1.3295834323446512
355545,1.7458441257921649
355573,1.0394672797815665
355577,1.4286646941862706
355581,1.7548503799795703
355582,1.9746534987660673
355593,1.7590939495550089
355601,2.1252536876188977
355623,2.0473651293560913
355624,1.6396558917947233
355639,1.6857077677333174
355642,2.559916014996114
355644,1.920907632148824
355669,2.017179926710601
355671,2.0776306290730164
355691,2.4542332675164795
355692,2.507219685433408
355693,1.3041643883523508
355714,2.5513275762298595
355729,1.755600914312468
355749,2.4735115772259735
355756,2.4687932290521353
355761,1.7112839732510676
355765,2.228902736809983
355775,1.8424485841498948
355788,1.5188724801806712
355797,2.428621926685822
355817,2.495988966944637
355821,1.6406151646751423
355904,1.9274640216280499
355910,2.2201670337211077
355913,2.2097717805615504
355918,2.1981610128603495
355921,1.9828206460120847
355935,2.115206472455787
355942,2.4787515023814404
355946,1.7116998309464764
355949,1.904520001479086
355954,3.0873686601224595
355958,1.6416384136688331
355972,2.175663093374526
355973,1.790873453177691
355975,2.3346390393165843
356031,1.6039799612376007
356058,1.2181682623123775
356060,1.8256510444399412
356081,2.803561628127008
356094,2.315866058961091
356098,1.961194951474002
356099,1.6821693679037577
356117,2.0827400533073064
356186,1.439816425444918
356190,1.4039905666988075
356209,1.343688861981204
356221,1.8588008670952392
356224,2.567075873302574
356228,2.301293189590769
356229,1.9532839697854039
356230,2.9219000969439386
356238,2.6669079874899038
356247,1.4199726006094944
356248,1.958401062050298
356249,2.0116277405416976
356251,1.2047710623945243
356256,1.1787446962506065
356358,2.958325162062252
356363,1.845679908394158
356364,1.3892550992588393
356373,2.1474102873065473
356486,1.8317088241949828
356494,2.144003665952381
356498,1.9600096425780467
356506,1.6596555687344745
356516,2.0350650384198836
356520,1.712108136290104
356523,2.3815015638723427
356550,2.608512939748074
356627,2.0115813137060874
356632,2.010691522720382
356654,2.231749397106736
356655,2.307012590088322
356744,1.5366547337959244
356750,1.7915050199665639
356773,1.7016395590196436
356774,1.7988138071219475
356790,2.058309216666304
356794,2.2828879597700134
356795,2.0212807821782657
356797,1.5646991460579813
356798,1.3203893924682286
356800,2.261071933656522
356801,1.707161382348097
356802,2.142019773070963
356803,2.219977254058828
356809,2.254095148446361
356820,1.9767399830987735
356821,2.2366070947260073
356828,1.7693167975947828
356908,3.2133636299946158
356922,1.5234713532922215
356929,2.3868816028866546
356930,1.0282492585954166
356938,2.7405704466286664
356984,2.7700530457481785
356989,1.3902531704900314
356990,1.0148730158940629
356998,2.5283819193292625
357042,2.105386615179941
357044,1.3313643759749745
357050,2.7766356980886675
357055,1.1459806811441824
357058,2.5750407461924363
357059,1.7819053752764011
357061,3.308732003731939
357064,2.8449679174471396
357070,1.0472122552167606
357072,0.4019828081401333
357073,1.3879173302599344
357074,1.3805661855025786
357084,2.8317179872488647
357096,2.690938084934258
357126,1.333924394615195
357231,1.2690243415928277
357235,2.262206879331707
357236,1.4814421022788173
357239,1.5946831535557107
357242,2.2275480817669426
357252,1.7465697894484271
357278,2.004622490046187
357311,1.0677144796900666
357312,2.2507856714641115
357313,2.540406884508077
357314,1.4518762800486955
357322,1.79643518212263
357337,1.4472475061014445
357342,1.7228993220731126
357343,1.1780976197013848
357371,2.5029295877895352
357378,2.3322729750212146
357379,2.168775572194631
357381,2.5514372076894687
357384,1.7958492854503445
357392,2.384018778505207
357431,1.0157023257764568
357436,0.7781468955860729
357455,1.6813179819305475
357458,2.2448576150986366
357490,1.0012708500580578
357494,1.6365978451654826
357497,2.4739662210769255
357501,2.383742186850961
357507,2.1905409110944376
357537,1.1839328958441242
357538,1.882078213893185
357539,2.426591028849711
357540,1.5981835126932284
357544,3.158207022934116
357554,2.740165649257518
357561,1.3731173536801018
357632,1.7194959046753042
357633,1.8969743279234805
357636,1.8412412790421617
357640,2.1148540587237905
357643,1.2747127758070147
357652,2.2078070693221115
357656,2.4827075705739747
357658,2.010044840683868
357668,1.5196579552171885
357676,2.988858930622957
357678,2.6913635008968946
357732,1.3681867684427718
357743,1.8940405204587538
357770,1.5933335794769141
357785,2.2633317189151456
357800,2.5942326383499648
357811,1.644012161025266
357818,2.214346877523201
357821,2.3044745473541743
357822,2.746629912344896
357825,1.922670791765653
357828,2.372681493658093
357829,1.6693119990928094
357833,2.338069009304631
357836,2.2170267399595187
357866,2.2818767300441465
357870,3.0001602971578603
357876,1.8034129029434205
357884,1.3952826672914558
357895,1.4912251567641963
357968,1.7733100954258993
357976,1.633483875917791
357999,2.314929368812434
358010,2.3185707854708166
358031,3.237129466541456
358032,1.9908205520154412
358051,1.5212527787015198
358056,2.7502682348768452
358123,1.5458547582947817
358138,2.743183782879807
358159,1.6265338679115697
358163,1.167607285371506
358174,1.931797333397641
358200,2.2421528032405766
358204,2.2511460965063312
358212,0.7074762883603412
358217,2.105850923560209
358223,1.8540099843390567
358294,1.9055268548231687
358295,0.6477959170192009
358372,2.2570330408664416
358375,1.7153200769834538
358377,1.5964595884349193
358429,1.869063470406029
358430,2.2200087408493347
358437,2.8196391852022162
